datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-01-01 00:00:00,336,0,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 01:00:00,436,1,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 02:00:00,213,2,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 03:00:00,57,3,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 04:00:00,24,4,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 05:00:00,18,5,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 06:00:00,41,6,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 07:00:00,54,7,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 08:00:00,74,8,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 09:00:00,120,9,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 10:00:00,185,10,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 11:00:00,230,11,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 12:00:00,238,12,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 13:00:00,210,13,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 14:00:00,212,14,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 15:00:00,202,15,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 16:00:00,222,16,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 17:00:00,166,17,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 18:00:00,155,18,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 19:00:00,110,19,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 20:00:00,86,20,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
2025-01-01 21:00:00,76,21,2,1,0,-1.5,0.0,21.0,1,False,False,False,True
